TABLE_SCHEMA,TABLE_NAME,COLUMN_NAME,DATA_TYPE,COMMENT
MAIN,ORDERS,ORDER_ID,VARCHAR,
MAIN,ORDERS,CUSTOMER_ID,VARCHAR,
MAIN,ORDERS,STATUS,VARCHAR,
MAIN,ORDERS,TOTAL_AMOUNT,DECIMAL,
MAIN,ORDERS,PLACED_AT,TIMESTAMP,
MAIN,CUSTOMERS,CUSTOMER_ID,VARCHAR,
MAIN,CUSTOMERS,EMAIL,VARCHAR,
MAIN,CUSTOMERS,COUNTRY_CODE,VARCHAR,Two-letter country code from signup.
MAIN,CUSTOMERS,CREATED_AT,TIMESTAMP,
MAIN,ORDER_ITEMS,ORDER_ITEM_ID,VARCHAR,
MAIN,ORDER_ITEMS,ORDER_ID,VARCHAR,
MAIN,ORDER_ITEMS,QUANTITY,INTEGER,
MAIN,ORDER_ITEMS,UNIT_PRICE,DECIMAL,
MAIN,PRODUCTS,PRODUCT_ID,VARCHAR,
MAIN,PRODUCTS,PRODUCT_NAME,VARCHAR,
MAIN,PRODUCTS,CATEGORY,VARCHAR,
